id,user,x,y,z
115,7,"[-1.7512152024584438, -1.726146667122475, -1.82642080846635, -0.7735429787627389, 1.1065960262225332, 0.7305683233865398, 0.6052256467066965, 0.50495166896459, 0.50495166896459, 0.5550885760347591, 0.5801572749724959, 0.50495166896459, 0.47988313362862145, 0.50495166896459]","[0.8007625495482613, 0.6588551802258984, 1.7941132086918, 0.9426699188706245, -1.7535682460282678, -1.1859396948518184, -0.7602175868847292, 1.0845772881929876, -1.0440323255294552, -0.3344954789176401, -1.0440323255294552, 0.09122662904944906, 0.3750404415811722, 0.3750404415811722]","[0.0032938083250142755, -0.04282221689609873, -1.518543751911327, -2.1180556913470148, 1.4790156443036777, 2.0785275837393655, 0.7411547263143461, 0.14164278687865794, -0.27340384781883825, -0.13505486926519433, -0.08893854308064653, -0.13505486926519433, -0.04282221689609873, -0.08893854308064653]"
116,7,"[-1.7532030905457043, -1.7755130710117069, -1.3516211125593651, -0.05763452873687111, 1.1917319485537246, 1.0355610660924535, 0.7678396989015964, 0.5670487099084268, 0.32163746878346555, 0.4331880991129449, 0.14315660585619183, 0.4778082056448433]","[0.8500099099356727, 1.1373373618984863, 1.4964962080643522, 0.20352361180699316, -1.0894494532380172, -1.6641038883759933, -0.5147945493123899, -1.0176175902473137, 0.2753554747976965, -0.5866264123030933, 1.3528324820829454, -0.4429631551093376]","[-0.5484770790995455, -1.1468154572816824, -1.702415618952899, -1.4459849252918553, 0.4772462533828384, 1.5457080812952466, 1.246538613285074, 0.007123082571671175, 0.861892433333956, 0.04986157800169575, 0.6909384516138573, -0.035615412858353644]"
117,7,"[0.49345564258271024, 1.248442918075194, 0.7451182502352516, 0.7451182502352516, -0.8487438366338956, -1.7715061838947392, -1.9392812556631, -1.0165189084022561, 2.255092801220218, -0.17764409702559242, -0.17764409702559242, 0.07401851062694842, 0.4095681066985301, 0.15790604651112877, -0.17764409702559242, -0.17764409702559242, 0.15790604651112877]","[0.01954591887328052, 0.1441503723806447, -0.7696170656828388, -1.4341750546030392, -0.10505880569836104, 1.556336437666417, 1.930150611381342, 1.0163831733178585, -1.891058773634781, -1.7249191408725921, -0.3542682548416444, 0.3102900051428335, 0.22722018876173902, 0.1856852805711918, 0.2687550969522863, 0.22722018876173902, 0.39335982152392784]","[-0.09088662777760873, 0.5271419571059356, 2.0104105204927585, 0.6198463053389912, -1.2960423481336782, -2.253986674870013, -1.8213667864525807, -0.029083527287157438, 1.1760721930689124, 0.8361564512161216, 0.3108320128972194, 0.09452206868850282, -0.05998517836659019, -0.029083527287157438, -0.09088662777760873, 0.001817720455447228, 0.09452206868850282]"
118,7,"[-1.8941395313521205, -1.6292124058974002, -0.7587372475528512, -1.137204675485941, -1.0236643730075714, -1.7805992288737509, -1.137204675485941, 0.07389139029371615, 0.565898873710367, 0.37666528324122633, 1.0579068511166345, 1.0957533716146162, 0.3009717482556467, 0.5280523532123856, 0.49020533872478755, 0.7172859436815263, 0.7551327111743162, 0.7929794786671059, 0.8686727666578772, 0.9065197811454753, 0.8308262461598956]","[0.9441880452018578, 0.8833660763379627, 1.8261061967932362, 1.1570649362254914, -1.2149904601935644, -2.1577305806488383, -1.7015658141696237, 0.39679072236190327, 1.3699416287815733, 0.9441880452018578, -0.4243054603655799, -1.3670453823533024, -0.7284151062175049, -0.24183955377389424, -0.08978483008170744, 0.15350304537387363, 0.03185910764608305, 0.0014481232141354084, -0.02896286121781215, 0.12309206094192598, 0.12309206094192598]","[0.5652159549552066, 0.6276872242685767, 0.4402734163284664, 0.9400431631366943, -0.8091511545414709, -2.5583458799183703, -1.3089209013496992, 2.189467734006632, 2.0020543337652548, 0.37780255471383, -0.059496330479761834, -0.30938140773324296, -0.18443886910650242, 0.002974938833608275, -0.24691013841987253, -0.18443886910650242, -0.24691013841987253, -0.3718526770466131, -0.9340936931682114, 0.19038833907498526, -0.12196759979313194]"
119,7,"[0.6466622874415183, 0.6842589506050576, 0.38348564529674334, 1.0226286737143286, 1.5865783758048353, 2.0753345062056807, 1.398595059987139, 0.6466622874415183, -0.18046381143118076, -0.44364045357595566, -0.7444135135216875, 0.12030924851455095, 0.15790591167809023, -0.7068168503581481, -0.969993492502923, -1.157976562958037, -1.157976562958037, -1.1955732261215761, -1.0451865734674188, -1.1203798997944976]","[-0.23249524702702498, -0.057027107254764155, -0.7296545946695563, -1.7532181707727665, -0.8173886645556867, 0.7618236391141415, 1.0835152286966199, 0.1476855316234363, -1.6654841008866361, -2.045664879537097, -0.9343672335477566, -0.23249524702702498, 1.3759619374609509, 1.2297384876507333, 0.791068329076185, 0.732579140008202, 0.6740897600841151, 0.5278663102738976, 0.41088774128182765, 0.732579140008202]","[-0.058561304437909065, -0.31883452353519887, -1.6201997697267427, -0.058561304437909065, 2.2838959688478875, 1.3729405513022799, 0.07157530511073583, 0.3318476749131177, -0.18869791398655394, -2.4010194270186136, -0.058561304437909065, 1.242803941753635, 0.20171106536447275, -1.3599265506294522, -0.5791077426324901, 0.07157530511073583, 0.20171106536447275, -0.058561304437909065, 0.461985133756672, 0.461985133756672]"
120,7,"[0.28018961862821307, 0.23635039545752382, 0.3678680649695916, 0.7185815642324545, 0.5870641808230379, 0.28018961862821307, -0.7719511652630267, -3.928373230834095, -1.0788254413552003, 0.28018961862821307, 0.19251117228683454, -1.1665038876965785, 0.6309034039937272, 1.463848072031521, -0.15820232697602826, 0.19251117228683454, 0.28018961862821307, 0.28018961862821307, 0.32402884179890235, 0.14867223521879663, 0.28018961862821307, 0.28018961862821307, 0.28018961862821307]","[-0.12662586026152955, -3.592969092303613e-08, 0.2954602208445993, 0.08441718029153482, -1.1818402366439584, -0.042208644040303764, 0.6753374183791508, -2.1948462803767392, 1.6461348540013183, 1.7305520702225443, 0.4642943778260864, -0.12662586026152955, 0.42208576971547357, 1.5195090296694798, -2.0260121233952515, -1.7305521420819259, -0.21104280102179096, 0.08441718029153482, 0.08441718029153482, 0.7175460264897636, -0.16883446837214247, -0.16883446837214247, 0.2532516127339864]","[0.008250507697388554, 0.008250507697388554, -0.0459673417804005, 2.3938424306969677, 1.0383924784680771, -1.6996162622694517, -2.1333602965198186, -0.7508013310928869, 0.19801360008367774, -0.832128370687011, -1.5369623599994975, 1.4179184863223615, 1.7161174545825224, 0.279340462759508, -0.07307653189673544, -0.07307653189673544, -0.07307653189673544, -0.0459673417804005, -0.01885832858235928, 0.1709045868856362, 0.008250507697388554, -0.0459673417804005, 0.08957754729151254]"
121,7,"[-0.5647872113488588, -0.11627981563855631, 1.179408505503998, 2.774101648711124, 1.7774184748600312, 0.9302378746546702, -0.8637920334134302, -1.0132946070591613, -0.1661140068538, -0.3156162552726405, -0.41528463770312773, -0.8637920334134302, -0.6644555937793462, -0.6644555937793462, -0.26578206405739674, -0.5647872113488588, -0.5647872113488588, 0.3820617712869898]","[-0.18607260146647897, 0.2582230381670318, 1.2151675270765425, -0.6987212276998117, -1.929078332136611, -2.475903786233855, -0.493661821815012, 0.7025186778005427, 1.4544035377825866, 1.5569333522463198, 0.08734023710347656, -0.562015031457501, -0.08354278700274564, 0.6341654681580537, 0.12151684192472104, 0.12151684192472104, 0.08734023710347656, 0.18986982852454293]","[-0.1590052164818376, -0.4481055929331584, 0.5059257059578681, 1.6912374569477322, 0.795026082409189, -1.0263063458358002, -2.0959778707762453, -2.0959778707762453, -0.5926558754949317, 1.1130365153728645, 1.4888670613612494, 0.5926556868227064, 0.04336499043241917, 0.04336499043241917, 0.07227504694477412, 0.13009515996948334, -0.014454933920064224, -0.043364990432418836]"
122,7,"[-0.39642154781031697, -0.2074729250284085, 0.6742869035829377, 1.996926440981177, 2.8157033953318873, 0.9892008638485587, -0.2704557992890446, -0.8373012565972101, -0.774318382336574, -0.6483526338153016, -0.5223868852940294, -0.45940442207095306, -0.45940442207095306, -0.5853697595546656, -0.5223868852940294, -0.2704557992890446, -0.5223868852940294]","[0.33811044930863493, 0.6171337770648014, 2.123858654374262, 1.5100076975019754, -0.6663728022310057, -1.8382704146156255, -2.005684047078046, -1.0570054610896387, -0.33154517311488535, -0.10832651090995203, 0.0032824560012351595, -0.05252184535871871, 0.1148917871037018, 0.17069645265493513, 0.2823057837574017, 0.6729380784247554, 0.22650111820616836]","[0.2454521275275096, 0.7461749905328171, 1.5807120062725228, 1.5807120062725228, 1.4138043852707525, -1.4236219039518998, -2.091252387958976, -1.2567153722192703, -0.589085977481335, -0.2552696462086571, -0.589085977481335, -0.08836202520688859, 0.2454521275275096, 0.07854450652574109, 0.2454521275275096, 0.5792673695310486, -0.4221783564795664]"
123,7,"[-0.7507321874480274, -0.7063975843885653, -0.5733939198779736, 0.3354650088376157, 1.7763387402633661, 1.443829361985195, 1.199989189825948, 1.4216622051232586, 0.6458069409182611, -0.2187172400700714, -0.7285648859182964, -0.928070455018081, -0.7728994889777584, -0.928070455018081, -1.21624523023679]","[0.7507105389979504, 0.6451418027083102, 0.2580566659664801, -0.37535529246432664, -0.26978655617468655, -2.170022661120624, -2.170022661120624, -1.1143359871847738, 0.715520960234737, 1.0322269394501404, 0.46919413854576036, 0.5395732960721872, 0.5395732960721872, 0.434004559782547, 0.715520960234737]","[0.14737190382694482, -0.21184710724290848, -1.4000329420895765, -1.4276651875821038, 1.3908222296586672, 2.689537046475445, 0.6723842075189608, -0.2671115982279631, -0.7368594109349242, -0.709227165442397, -0.23947935273543586, 0.11973965833441758, -0.2947438437204905, 0.17500414931947203, 0.09210741284189033]"
124,7,"[-0.5256163025466792, -0.6322630986575442, -0.3123227103249496, 0.7541445547875354, 1.607318923674454, 2.4604925965652096, 0.43420486245110423, -0.7389091987722456, -0.4189695064358145, -0.6322630986575442, 0.43420486245110423, -1.0588495871048402, -1.1654963832157048, -0.20567591421408474]","[-0.24911203925849254, -0.3487565298118993, -1.9430729307662709, -2.0427174213196775, 0.6476909769220902, 1.7936057072111753, 1.1957371381407835, 0.34875652981189925, 0.09964481570339696, 0.09964481570339696, -0.5480461612186934, 0.29893412196020075, 0.4982237533669947, 0.14946722355509548]","[-0.30782098151084025, -0.05432154431229997, -1.4485721712779405, -2.462572401654547, 0.8329285538679625, 1.3399290826533405, -0.1810716765086441, -0.05432154431229997, 0.19917872008038978, 0.07242858788404563, 1.0864288182606523, 0.07242858788404563, 1.3399290826533405, -0.4345711137071844]"
125,7,"[1.486693697853981, 1.486693697853981, 0.9883603876646042, 1.6112766188747294, 1.2375270427592928, 0.11627750135979063, -1.0049716335131156, -0.755804978418427, -0.755804978418427, -0.6312220573976788, -0.6935133146447549, -0.755804978418427, -0.6312220573976788, -0.9426799697394433, -0.755804978418427]","[-0.5552380496141198, -0.4930845033000215, -1.1146195608157885, -0.6173915959282182, 1.7444419471318695, 2.3659770046476365, -0.7416986885564149, -1.6740010720174567, -0.30662386435772643, 0.12845055421574544, 0.8121391580456108, 0.0662970079016471, 0.12845055421574544, 0.1906041005298438, 0.0662970079016471]","[0.2681172116054046, 1.0631155513629928, 2.606347586751903, -1.13482119659918, -2.350701333493171, -0.05923529727846412, 0.12782327922660364, -0.1059996362102567, -0.1059996362102567, -0.24629387378353187, 0.03429399097407003, -0.1527642803365235, -0.1059996362102567, 0.22135256747913723, -0.05923529727846412]"
126,7,"[-1.6195720699273648, -1.4008516052155056, -1.0727711460492286, -0.8905040921226793, -1.1456779676198485, -1.5831186591420547, -1.5831186591420547, -0.4530636385019849, 0.4582711553277378, 0.6769916200395969, 0.4947245661130476, 1.2602457168015306, 0.8592584360646344, 0.38536433375711804, 0.8592584360646344, 0.9321652576352542, 0.6769916200395969, 0.7134450308249068, 0.8228050252793244, 0.7498982037087049, 0.8592584360646344]","[0.8362292192582366, 0.8362292192582366, 1.3552681905473747, 1.3841036994070886, 0.2883549272950993, -2.220332838014304, -1.9031424287431644, -0.6632163005183198, 1.1245841196696622, 1.557116564379658, 0.663216354285667, -0.6343807916586057, -1.2975971190605993, -0.6920518093780338, -0.14417751741489648, -0.20184853513432446, -0.05767099083575445, -0.0865064996954684, -0.05767099083575445, -0.05767099083575445, -0.028835481976040415]","[0.666654810461465, 0.666654810461465, 0.5791562773647796, 0.31666124910587945, -0.908317643216563, -2.7457856961846487, -1.8708009362489488, 0.40415978220256493, 1.9791322358805936, 1.5416401414283225, 0.49165831529925036, 0.49165831529925036, -0.03333288328086331, 0.05416564981582213, 0.05416564981582213, -0.5583235108298203, -0.38332644463644944, -0.29582848257092015, -0.47082497773313486, 0.22916271600919402, -0.20832937844307803]"
127,7,"[1.0889475774452817, 1.1224806069920827, 1.591945865619391, 1.3236800973369325, 0.6865488155995899, 0.25061680536308983, 0.7200820639903982, 1.4242798425093572, 0.5188825736455487, -0.15178195648260198, -0.285914950045835, -0.8895129833923692, -1.1913122189096435, -1.1577787516748281, -1.2248452484564445, -1.0571792253464105, -0.6883137118915269, -0.9901127285647939, -1.0907124737372187]","[-0.4323628471966813, 0.1050600725611119, 0.37377178296299823, -0.5859123959977592, -2.198181656317118, -2.121406881916579, -0.8162364686763863, 1.064744251521869, 1.8324914944812791, 1.1799064131226777, -0.3555883233191321, -0.3172009361188626, 0.3353843957627287, 0.45054655736353716, 0.6040958556416253, 0.5657084684413558, -0.7778493319991066, 0.4889336940408169, 0.6040958556416253]","[-0.3095482995855337, 0.595284926537866, 1.5755209625125741, 0.1428685595223121, -0.9881730961550106, -1.515992273021872, 0.29367368713263514, 1.9525350117691125, 1.5001181526612666, 1.1231041034047273, -0.23414548973422625, -1.4405894631705645, -1.3651866533192565, -0.9127702863037026, -0.23414548973422625, -0.38495110943684124, 0.5198821166865585, -0.08333987003161039, -0.23414548973422625]"
128,7,"[1.583265142541377, 1.4544827359784085, 1.583265142541377, 1.132527139799555, 1.132527139799555, 0.8105711233921338, -0.28407849193596274, -1.249946120929659, 0.03787710424289048, -0.8635993214693213, -0.9279905247508057, -0.9923813078037217, -0.5416433050619, -0.7348169149063527, -0.5416433050619, -0.8635993214693213, -0.7348169149063527]","[-0.2091821705672619, -0.2091821705672619, -0.47926565789343706, -0.9744184242225262, 0.15092885209873982, 1.8614567238578204, 2.221567746523822, -1.6496265550001672, -2.009737577666169, -0.29920999967598694, 0.28597059576182743, 0.24095668120746486, 0.15092885209873982, 0.19594276665310234, 0.28597059576182743, 0.015887402204550764, 0.421012339424915]","[-0.08777247800733365, 0.027006897103004284, 3.16430806895362, 0.44786435615063086, -2.383358482072417, -0.8529678126956949, 0.3713447727437387, -0.35559077024117647, -0.2790711868342848, 0.06526668880645012, -0.04951268630388782, -0.08777247800733365, -0.011252894600441543, -0.04951268630388782, -0.011252894600441543, 0.10352648050989594, -0.011252894600441543]"
129,7,"[-0.6118013401400786, -0.4243785191184554, -0.10308242924639044, 0.5127350617803648, 1.342749887809686, 1.556947222812252, 1.6640459776817509, 1.7711445578148182, 1.556947222812252, 0.5395097504977395, -0.4243785191184554, -0.8795480525773941, -0.9330974300121434, -0.9063227412947688, -0.9330974300121434, -0.7992239864252698, -0.7188999202731456, -0.7992239864252698, -0.6118013401400786, -0.7992239864252698]","[1.1339301655082203, 1.0784812204991854, 1.522072780571465, 0.5239921322786192, -2.636595562017673, -1.8603110556307505, -0.9176797142167232, -0.9731282973559747, -0.9731282973559747, -0.5295370991534786, 0.13584987908515764, 0.5239921322786192, 0.634890022296689, 0.24674776910322757, 0.3021967141122625, 0.3021967141122625, 0.3576452972515143, 0.24674776910322757, 0.5239921322786192, 0.3576452972515143]","[0.19676109565817293, -0.14843379319611757, -1.5637340089582663, -1.1840193608817258, 0.19676109565817293, 2.6131271198836807, 1.9227371168944152, 0.9216710831503727, 0.05868318517259366, -1.1494998269401597, -1.5292144750167005, -0.9078630893491988, -0.1829535524183675, -0.010355657429854014, -0.04487541665210412, 0.12772225305572524, 0.2658003888219888, 0.05868318517259366, 0.1622415617166071, 0.19676109565817293]"
130,7,"[0.005544702568387141, -0.9703223704961177, 0.2716904258509642, -0.34931626180838266, -2.2123351668432, -1.9461894435606226, -0.5267461650251557, 1.6911331254148192, 1.0701270167270842, 0.6265508112561222, 0.2716904258509642, 0.8039812934445071, 0.005544702568387141, 0.09425994366257959, 0.8039812934445071, 0.3604056669451567]","[-2.2397612085919865, -0.1978137097580889, -0.708300917619692, 1.2315498059481427, 2.558815880082053, 1.1294523643758219, -0.09571626818576821, -0.708300917619692, -0.40200859290273, 0.0063811733865524805, 0.10847861495887318, 0.0063811733865524805, 0.10847861495887318, -0.1978137097580889, -0.6062034760473713, 0.0063811733865524805]","[0.7663560082597084, 1.539616072743762, 1.1253696804319155, -0.8906299214475144, -2.2714517097667852, -1.746739516715823, -0.17260257710310004, 1.3186848317253677, 0.9320547093683818, 0.13117801446963093, -0.11736985696346078, -0.006904236454263856, -0.08975340677868195, -0.2278356577025764, -0.17260257710310004, -0.11736985696346078]"
131,7,"[0.13850658159124302, 0.13850658159124302, -0.1505505774850037, 0.42756342626099253, -0.05419819112625475, -0.39143122897537863, -2.5593586644212403, -2.9447682098562358, -0.728664581231, -0.5841360016928765, -1.0177214259007492, -0.05419819112625475, 0.9575012368276142, 0.7166205853372393, 1.4392628542148613, 1.1983822027244866, 0.47573961944036697, 0.33121103990224354, 0.42756342626099253, 0.47573961944036697, 0.42756342626099253, 0.42756342626099253, 0.37938723308161804, 0.5239158126197415]","[-0.164792111125306, -0.02682655992356215, 0.20311572528334787, -0.7166540158029517, -0.9925848180771097, 0.24910424235059586, -0.9465963010098618, -0.8086310499374477, 2.778471180402585, 1.674747671176623, -0.2567691452598019, 0.3870697935523397, -0.2567691452598019, 0.9389316982299855, 1.9046899563835333, -1.0385733351443578, -2.050320110365153, -0.39473469646154585, -0.02682655992356215, -0.07281507699081013, 0.019161957143685827, -0.164792111125306, -0.164792111125306, -0.07281507699081013]","[0.08428786760821029, 0.025652948507720933, 0.7879088101304406, 2.37105583513964, -0.0036646067083415572, -2.4663379055361463, -1.792034518229979, -0.15025238278865435, 0.6120036701657009, -0.5900155196979571, -1.792034518229979, 0.8172263653465031, 1.9312928895619732, -0.0036646067083415572, -0.2088873018891437, 0.1722405332563981, 0.05497031239214781, -0.0622999084721025, -0.0036646067083415572, -0.03298235325604001, 0.11360542282427312, 0.025652948507720933, 0.05497031239214781, 0.05497031239214781]"
132,7,"[0.9300040466207506, 0.9902821255323998, 1.3519504023095046, 1.7738967579982583, 1.2313942444862065, 0.3875017298014883, 0.6587528882111195, 1.0204211649882242, 0.9601430860765752, 0.5683359665364355, -0.09472270479891469, -0.7276421399856507, -0.878337140571984, -1.0591713773069311, -1.0591713773069311, -0.938615219483633, -0.938615219483633, -0.9687542589394575, -0.9988932983952822, -1.3304225357165624, -0.878337140571984]","[-0.628358007553893, -0.5957764633856109, 0.34908767959552606, -0.4002874110089328, -1.9967820120896826, -1.8990375922178506, -1.833874291248272, -0.5306133750490467, 1.3916966677145237, 1.5546041759229194, 1.196207402704831, -0.2699612343358045, -0.628358007553893, 0.21876171555541218, 0.6097400329417827, 0.47941385626865435, 0.5445769446052185, 0.5771584887735006, 0.47941385626865435, 0.7726475411501785, 0.6097400329417827]","[-1.025350390663387, -0.5836614165991979, 0.07887312545196737, 0.7414076675031319, -1.1357728143385808, -1.2461952380137755, -1.1357728143385808, -0.5836614165991979, 2.949854699733841, 1.9560528866570932, 0.410140396477549, -0.5836614165991979, -0.36281656924880945, -0.9149279669881925, -0.25239414557361556, 0.18929554912716126, 0.2997179728023551, 0.2997179728023551, 0.2997179728023551, 0.18929554912716126, 0.410140396477549]"
133,7,"[1.4512375693888235, 1.6269476529239266, 1.2169569483562035, 1.5683774976657714, 1.5098077246469788, 0.6898259332721706, -0.6572868731866706, -0.42300663439341274, -0.5401465626703604, -0.7158570284448256, -0.7158570284448256, -0.5987167179285154, -0.5987167179285154, -0.5401465626703604, -0.5401465626703604, -0.5987167179285154, -1.6529791303359438, -0.4815767896515678]","[-0.6076957130771605, -0.8150612288158655, -1.9555708887264265, -1.1261091640977645, 0.6883380836374291, 1.7770063646133136, 1.5177994699399322, -1.3334746798364696, -1.1261091640977645, -0.4003305356646139, 0.273607052160019, 0.1699242942906665, 0.22176567322534274, 0.1699242942906665, 0.273607052160019, 0.4291311889640478, 1.465958091005256, 0.3772898100293715]","[-0.08739729062888892, 0.11559018937557862, 3.5663813236563624, 0.21708409496968034, -2.168021361756769, -0.4426259602082455, 0.11559018937557862, -0.036650669015574545, -0.23963848020377856, -0.3411320546141438, -0.2903851018170929, -0.13814424342593978, -0.036650669015574545, -0.036650669015574545, -0.036650669015574545, -0.036650669015574545, 0.01409628378147631, -0.13814424342593978]"
134,7,"[-0.02615842493410284, 0.34660146171501227, 1.3406285018628405, 2.148274990510942, 2.272528421210684, 1.029994925113484, -0.5231721477330734, -1.020185465081931, -1.3308190418312877, -0.4610454323832021, 0.0980946003155269, -0.8959320343821884, -1.0823121804318026, -0.3367920016834594, -0.15041185563384554, -0.7716786036824458, -0.3367920016834594, 0.03596829041576851, -0.3367920016834594]","[-0.0838306727549999, 0.1754595420048963, 0.9903719218096528, 0.28658402336175787, -1.380282230033376, -2.8248995207147862, -1.380282230033376, 0.13841804821927578, 1.212620884523376, 1.32374512414079, 0.7681232008353771, -0.49128686265737825, -0.15791366032624096, 0.36066701093299885, -0.12087216654062044, 1.3607866179264105, -0.0838306727549999, -0.0838306727549999, -0.009747685183758896]","[-0.24951131482304037, -0.45414665721948705, 0.22797070560632485, 1.3534644210432665, 1.4557820922414897, 0.023335585791050353, -1.716063711672888, -2.3299695162810563, -1.6137460404746646, -0.35182876344009173, 1.2511469724262152, 1.2170410820268074, 0.3302885993857202, 0.22797070560632485, -0.01077030460835776, 0.6372411678180468, -0.044876195007765476, 0.09154736658986579, -0.044876195007765476]"
135,7,"[1.7241294526308233, 1.3452850069322078, 1.5076467104022868, 0.9664402080322692, -0.11597279670776638, -1.30662717256207, -0.1700934822649005, 0.6417164478907877, -0.7654206701920524, -0.7654206701920524, -0.9819034124205887, -0.9819034124205887, -0.8195413557491864, -0.27833485337916863]","[-0.7979377845035384, -0.9738608744303521, -1.4576501610530535, -0.6220144075498288, -0.9738608744303521, -1.4136690297877303, 0.12565937044964517, 1.6649880577139167, 1.181199058118111, 0.5654675258070232, 0.43352528011863695, 0.3895444358802096, 0.5214869685954917, 1.3571224350718205]","[-0.14867630819029481, 1.705723041143605, 1.857102927656685, -0.905574011876894, -2.2301451168197857, -1.1704883810550835, 0.532531575731108, 0.38115193620071397, -0.11083164529038152, 0.07839290412261095, -0.03514157854249917, -0.03514157854249917, 0.002703331340099231, 0.07839290412261095]"
136,7,"[-1.6610971261215777, -1.5320601867627437, -0.8008495537647574, -0.7148247403877357, -1.5750725934512544, -1.4030229666972112, -1.3600105600087, -0.6718123336992248, 0.6185590248360058, 1.1347076243914376, 1.0056704043259053, 1.2207324377684596, 0.7475962449015384, 0.4034969913934515, 0.6185590248360058, 0.7475962449015384, 0.7475962449015384, 0.5755466181474951, 0.48952180477047325, 0.5755466181474951, 0.8336207775718617]","[0.898996754743567, 0.7946931974210175, 1.4205143144550587, 1.5943533497580522, 0.34271134259122554, -1.395680144944988, -2.230107922821617, -1.1175373254181895, 0.8642289023027172, 1.4552821668959086, 0.6208541621180239, -0.6655556974896528, -1.5347513278071316, -0.7003235499305025, -0.21357384265986074, -0.0745024328964615, -0.1092702853373112, 0.2036401597290816, 0.13410445484738198, -0.21357384265986074, -0.0745024328964615]","[0.31256086184153065, 0.25693590367394437, 1.035689674270301, 0.4238118672392405, -1.523073285293341, -2.6912043042087213, -2.079326134156815, 0.034434981941062585, 1.2025656378355964, 1.6475678443222068, 0.9244393949142828, 0.4794371884276724, -0.29931694518952945, -0.4105675875663931, 0.1456852612970807, 0.09005994010864886, -0.07681602345664731, 0.1456852612970807, -0.021190702268215473, 0.3681861830299625, 0.034434981941062585]"
137,7,"[-0.6638704346982054, -0.42990731079346195, -0.4533036384528004, 0.24858588595006992, 2.003309391579965, 1.3248161948364332, 1.5353831437704784, 1.4885904884518018, 0.4825490098548133, -0.42990731079346195, -0.8510409032842721, -0.8744372309436104, -0.8510409032842721, -0.8276445756249337, -0.8744372309436104, -0.8276445756249337]","[0.5747621190294794, 0.21333964544590156, 0.21333964544590156, -0.5496633834615252, -1.5134568210703065, -2.3166179317180045, -1.7544050494330716, -0.5095053017212542, 0.4944462176277981, 1.1771330830546831, 0.6952363642502922, 0.7353944459905631, 0.6149202007697503, 0.6149202007697503, 0.5747621190294794, 0.7353944459905631]","[0.051441401060818806, -0.5952504157733133, -1.330127532676929, -1.300732432653768, 1.1390593345669544, 2.9027643767680913, 0.9038987262193722, 0.022046492875364653, -0.8598061241440571, -0.8892012241672183, -0.27190450735624727, -0.036743899008664906, -0.007348798985503779, 0.08083650108397993, 0.16902160931575633, 0.022046492875364653]"
138,7,"[-1.2655782816487315, -0.9516748417275867, -0.5032416487817052, -1.4001080346734682, -1.8933848688352677, -1.6243247774742862, -0.6377716944621958, 0.5729981313507122, 1.3353344715619846, 0.8420579300559395, 0.6626848284710394, 0.7075278843754487, 0.6178411872551217, 0.6626848284710394, 0.7523712329356124, 0.7075278843754487, 0.7075278843754487, 0.7075278843754487]","[1.347943358444375, 2.283250775084444, 2.5583414029539817, -0.5776899594678494, -1.5680158607400043, -0.2475815650825831, 0.13754531393476863, -0.2475815650825831, -0.522671833893942, -0.4676537083200346, -0.4126355827461272, -0.2475815650825831, -0.30259969065649056, -0.35761745717221977, -0.35761745717221977, -0.522671833893942, -0.1375453139347683, -0.35761745717221977]","[0.3850364780186065, 0.9181640064440383, 0.7242993356351819, 0.14270563950753617, -0.3904215726189723, -1.3597442940654076, -2.0867364932996955, 0.6273673165296769, 2.7598774302314037, 1.0150963418484669, -0.19655721810903914, -0.43888774032118627, -0.3419557212156813, -0.3904215726189723, -0.3904215726189723, -0.5358200757256145, -0.0996245664056877, -0.3419557212156813]"
139,7,"[0.9513920490146514, 0.8526478522395152, 0.8855625844978939, 0.753903655464379, 1.181794960015843, 2.103406818828069, 1.3463686213077368, 0.7209889232060002, 0.29309761865453593, -0.2335376678646047, -0.6943437046744476, -0.43102606141487726, 0.2272681541377784, -0.20062293560622593, -0.7272584369328264, -1.0564055447091543, -1.122235009225912, -1.0564055447091543, -1.550126313777376, -1.2209792060010483, -1.0234908124507756]","[-0.30871379880102645, 0.2806487914467327, -0.5051679344980794, -1.9926068614641672, -1.0384007193590807, 0.5612976352239227, 1.0384007978547662, 0.729687051384197, -0.5893626425782167, -2.048736666850925, -1.852282531153872, -0.6735573506583536, 0.701622148690818, 1.3751794470187144, 0.8700115648510921, 0.6454923433040599, 0.477103110300386, 0.6735572459974389, 0.6454923433040599, 0.5332329156871439, 0.477103110300386]","[-0.2971547811737567, 1.0778157171646003, -0.2971547811737567, -1.6721252795121144, 0.6547476591360132, 2.770086568769848, 0.5489806446288666, 0.5489806446288666, 1.1835827316717469, -0.8259891634549406, -1.7778922940192616, 0.5489806446288666, 0.7605146736431609, -0.4029211054263533, -1.1432902069763806, -0.08562075215946369, -0.5086888101880509, -0.2971547811737567, -0.2971547811737567, -0.2971547811737567, -0.1913877666666102]"
